session_id,target
7587,6.959323212412006e-07
7588,0.00035500585155274616
7589,0.0013522991555215938
7590,0.00043558719463947097
7591,0.002676715717008501
7592,5.462089947622652e-05
7593,1.938042795044738e-06
7594,0.004786756295867235
7595,8.158983343607212e-07
7596,5.018775074872011e-05
7597,2.4826129762967955e-05
7598,8.765456873761779e-05
7599,0.0036299956143805226
7600,6.477382792628346e-05
7601,2.537410956010844e-07
7602,5.157628072025585e-05
7603,0.01205881395540795
7604,1.0727543224765165e-07
7605,0.015641871526527743
7606,0.0005318434572645085
7607,1.393060047021541e-06
7608,1.3431671013576704e-05
7609,1.2446899192322128e-07
7610,0.001977311741416074
7611,0.0365798565910031
7612,0.00013940484173346945
7613,5.437319148341003e-05
7614,5.460873041670339e-08
7615,2.3905982827295885e-08
7616,0.00033403412892881986
7617,8.473292101229177e-05
7618,1.391962234444664e-05
7619,4.504167491406328e-05
7620,4.185032543447476e-08
7621,0.001126470722674447
7622,3.147514854205036e-06
7623,4.7990150752316724e-05
7624,0.0016316452525681313
7625,0.005516274428698141
7626,4.214068120001099e-08
7627,0.009254745527706817
7628,0.0003390829628126905
7629,8.507971230486837e-07
7630,2.8313188085168515e-08
7631,0.07058351376491188
7632,1.7290486096788132e-06
7633,4.711272170228399e-06
7634,4.064031320076445e-07
7635,0.016843045018767083
7636,5.675837907453128e-06
7637,0.0011853120058732724
7638,2.5840631692780797e-06
7639,0.0003852893829424647
7640,0.00018471967166410966
7641,1.2732176762887238e-06
7642,1.236112145890383e-07
7643,7.735311958026183e-08
7644,0.06178133732072445
7645,0.00042888770171819893
7646,0.0017981277056401367
7647,0.007578455412508823
7648,8.322442616458549e-08
7649,7.5851289182310576e-06
7650,3.0566138252146105e-07
7651,5.3962218838410124e-05
7652,2.3873626486869507e-06
7653,0.00016353728325431026
7654,7.560212348236449e-07
7655,0.0004610774099257859
7656,4.07726732838338e-06
7657,0.003936245368814304
7658,1.6397393699698712e-07
7659,3.3257350014303264e-05
7660,1.0366265384730417e-05
7661,1.6300691916638224e-09
7662,8.709089089419989e-05
7663,0.00020504463183247453
7664,4.303132584577415e-05
7665,1.73236713814662e-07
7666,0.00023210902865341908
7667,2.2177181290740796e-05
7668,0.020957084300976498
7669,0.0006835316521916933
7670,0.000426349782297327
7671,4.467462820077955e-07
7672,0.0014328969075834083
7673,0.0006868184653669146
7674,2.072999601006135e-07
7675,1.0513273575799971e-07
7676,2.490959192933635e-06
7677,3.960632300550122e-06
7678,0.00021678126647206955
7679,0.0009621102832116608
7680,0.007173708559342842
7681,2.8421145959001402e-08
7682,0.0009377820253297269
7683,1.6347300025458797e-06
7684,4.710096836516544e-06
7685,4.912513506159299e-06
7686,9.108188506845108e-07
7687,3.458892921328638e-05
7688,2.4394956882836866e-07
7689,5.4866367349063995e-05
7690,5.968724252081057e-06
7691,0.00018902819322312966
7692,2.188338718965473e-06
7693,0.0011562328735913036
7694,0.0018572831128431306
7695,0.0012278846735413874
7696,0.00028370060185675585
7697,1.4124959764444891e-05
7698,0.0009912554288718871
7699,0.0013060909399680784
7700,4.5301029300818245e-06
7701,0.00022115922542227537
7702,0.0004646301392488036
7703,4.5641252833950087e-07
7704,2.834469737361731e-05
7705,0.00022683473127267596
7706,7.140202023032617e-05
7707,8.779861407430889e-07
7708,6.857742774310027e-06
7709,0.0016767525068172964
7710,2.4035114936707554e-05
7711,5.253786412131571e-07
7712,1.5132504937858758e-06
7713,5.140887304624878e-05
7714,3.6494025512286335e-06
7715,0.0011415999149087229
7716,7.562227208551717e-10
7717,1.8623603111614794e-07
7718,0.0004725463347568096
7719,2.385747489797626e-05
7720,8.463801199607772e-08
7721,1.4555703059816889e-08
7722,5.418043407980439e-06
7723,0.0022597599529646114
7724,0.0018230759457065287
7725,6.698075697690181e-06
7726,0.0004341685843923119
7727,0.07090364801388277
7728,1.5430974298061398e-05
7729,7.844397011086691e-06
7730,1.851834893472151e-07
7731,0.00016740554952586543
7732,3.274570146504674e-07
7733,3.5104241645852632e-06
7734,2.5935657496463946e-05
7735,0.00011419120300005344
7736,5.619281603882148e-05
7737,2.75297593920235e-06
7738,0.022276756052042743
7739,0.14351133897705207
7740,0.0009899601565720904
7741,0.003663706628035309
7742,1.957732118314239e-06
7743,1.6116095639253935e-06
7744,8.489502542919724e-08
7745,0.00827353763308172
7746,0.00036575680401782943
7747,3.2081899353421474e-05
7748,1.3780222556244385e-06
7749,5.39583350761556e-07
7750,1.9771927575406884e-06
7751,2.468987718786723e-07
7752,7.598922958341168e-07
7753,0.00010760483860204403
7754,2.0056191701911282e-05
7755,5.312428841591752e-05
7756,9.165267141477286e-06
7757,7.6872964071447e-06
7758,0.0003291346480818221
7759,3.093213891017291e-08
7760,0.007559896073819347
7761,4.726751388728883e-05
7762,3.3910819942103515e-06
7763,1.600852219398383e-05
7764,1.1668780022242977e-06
7765,8.010914194647319e-06
7766,2.7309200090578233e-07
7767,1.1582886336853095e-07
7768,0.00033305978957629445
7769,8.422253182832844e-08
7770,0.00012000914084365161
7771,1.3335273128922643e-06
7772,0.020007820042445064
7773,0.14233836017860474
7774,7.415339151413785e-07
7775,0.00018111995976436232
7776,1.8796123678822532e-05
7777,0.00013685410145733833
7778,4.353773866744495e-06
7779,5.74639292931122e-06
7780,1.2171895189482855e-05
7781,1.581902818056187e-05
7782,5.785723465594519e-09
7783,0.000501367618073707
7784,0.1344465249248208
7785,0.007886723173754186
7786,3.1310529976406437e-06
7787,0.0001520952761253746
7788,1.7158772002102188e-07
7789,2.0296327527102414e-05
7790,6.563023251093863e-07
7791,0.0013767066396574573
7792,0.0005751701812843109
7793,3.5407432635862317e-06
7794,5.462760851853763e-07
7795,1.0356629366174117e-07
7796,0.00037115374444002063
7797,1.3153937982476777e-05
7798,0.00021321983495057922
7799,8.556102042497416e-05
7800,1.4507369186544078e-07
7801,1.3390766354366516e-08
7802,0.00044700812138453186
7803,0.0011254251317939174
7804,0.0016346733858661167
7805,9.252808020725168e-05
7806,1.5128418233941235e-05
7807,2.074263375404519e-05
7808,1.3866602404895696e-06
7809,3.5531847205621336e-06
7810,1.3558821569686807e-06
7811,0.005286830424493335
7812,7.082317414468778e-06
7813,0.0010335668033019509
7814,2.5825647837845785e-05
7815,0.006347888407668318
7816,0.013159249283356175
7817,3.552060690065008e-07
7818,6.862944573907778e-07
7819,0.0068786157584677125
7820,6.097956292198037e-08
7821,9.108264050979336e-07
7822,1.8049108610368725e-05
7823,4.90987518090846e-06
7824,1.1602202840682413e-07
7825,8.187895951692942e-08
7826,5.979036358103104e-07
7827,3.6890146723923376e-07
7828,0.004525833700280298
7829,1.0299168780904653e-06
7830,0.819341327080318
7831,5.0918430943867365e-09
7832,1.8353623401630007e-06
7833,1.372714454117485e-07
7834,1.6958183395808491e-07
7835,9.613443002867503e-08
7836,0.00014239474856852594
7837,0.00022079088929811448
7838,1.1961760164180778e-08
7839,0.010529307539701091
7840,1.1145534332397385e-06
7841,8.583366579628129e-09
7842,6.0840532477007745e-05
7843,0.0006325626591105488
7844,1.634722037410109e-05
7845,0.00039122218657114074
7846,1.0066655797413364e-06
7847,2.5764685670093423e-05
7848,0.00024320487238481224
7849,0.0003569318359797037
7850,0.00011588125174983913
7851,2.2637604886227035e-08
7852,2.6966995519702246e-07
7853,0.0010159459311509472
7854,0.006870733415718914
7855,0.0003319893100107678
7856,5.618381778384485e-07
7857,0.1845213054094395
7858,0.0017874233647305108
7859,0.0017764881810526567
7860,1.4327830550650299e-05
7861,2.6330789584883083e-05
7862,1.804771021891527e-06
7863,0.00016945226290864475
7864,2.0568679891083988e-05
7865,0.0006155147742909516
7866,1.7484912918166602e-06
7867,4.805512471179886e-06
7868,3.8897478349887204e-05
7869,0.20724697535061626
7870,0.0006093861785392787
7871,9.040341601045326e-09
7872,6.031053946579502e-05
7873,1.4917695609653972e-07
7874,7.824477175509767e-08
7875,0.00019800482810389397
7876,6.873527158204312e-06
7877,0.008977588405903509
7878,0.00010839975751725044
7879,0.0023814384798865767
7880,0.0004517239185630402
7881,3.7673926495620805e-06
7882,6.289516080508162e-07
7883,0.00013327329461457492
7884,5.5265492404689946e-05
7885,7.01900285065369e-05
7886,4.1857817512136476e-08
7887,0.0006946741338300261
7888,6.081378179156638e-08
7889,0.008301974909105574
7890,0.001970923658118528
7891,0.000890409907115683
7892,8.570938372033291e-07
7893,0.006452700336548747
7894,0.0021102008367501067
7895,1.7701934037230656e-05
7896,0.0022094983822093135
7897,6.011525799017894e-06
7898,0.00021390937977450514
7899,1.4905242291979227e-06
7900,6.3764296973025615e-09
7901,0.00014432404480681926
7902,2.213240029926207e-06
7903,0.02033763587756041
7904,1.2103546040520023e-05
7905,0.0014032937258076782
7906,9.96320271442682e-07
7907,7.413797377449706e-08
7908,4.792978784266083e-07
7909,2.883347684773872e-05
7910,0.00014340728600208705
7911,1.625794698468306e-05
7912,2.668307145571655e-06
7913,5.939307877028235e-07
7914,0.00014030314049551685
7915,1.0674000233259642e-08
7916,2.912103934116672e-07
7917,0.00012041400719378444
7918,1.021269112686603e-07
7919,1.3325206470832815e-07
7920,9.272616722959011e-05
7921,0.002028641451353982
7922,0.00631846832944319
7923,0.4073918593447573
7924,2.7821511605016513e-05
7925,1.9795930084407914e-06
7926,1.7018514465789783e-08
7927,1.5564044793466555e-06
7928,3.6259850963418105e-05
7929,4.006546909694046e-06
7930,2.4692926076303088e-06
7931,2.4711339688434393e-08
7932,2.1772936683738073e-08
7933,9.083556530263784e-07
7934,1.4291511304848683e-08
7935,6.123066360847725e-07
7936,2.6078592068702696e-07
7937,0.000272922393709021
7938,1.7848559841988985e-07
7939,0.05337291989050939
7940,1.7151586063822517e-06
7941,2.580622346929353e-06
7942,7.04759535253319e-05
7943,0.021122603554357616
7944,0.00016159055769979772
7945,0.028668639944539717
7946,1.5900832153897298e-06
7947,3.968566618162147e-08
7948,2.4757693681164722e-05
7949,2.454306310871064e-05
7950,0.0011389508582964336
7951,1.393060047021541e-06
7952,2.259662314321307e-06
7953,1.2075187105501811e-05
7954,2.1689018801575573e-08
7955,0.0037635953980110124
7956,0.005133304040638685
7957,0.0006358448572893939
7958,0.0009453421766199115
7959,1.6950554332384225e-06
7960,6.451682413109486e-05
7961,0.00013566081257780394
7962,0.000991608935495097
7963,1.3683334387002357e-05
7964,0.0003174249605516252
7965,1.861266801065148e-07
7966,0.054239336569543065
7967,1.7494342409109444e-05
7968,0.0012213897581875809
7969,2.8588841641555076e-07
7970,0.022495673359767845
7971,0.00011159632695409515
7972,2.747425322374318e-07
7973,0.0001834806642496594
7974,6.500814537684766e-06
7975,2.174358071695679e-05
7976,1.7633858124844714e-05
7977,2.4657544060192502e-05
7978,0.01507501962867653
7979,5.370004573363615e-06
7980,0.0002788472966049625
7981,9.087298180244102e-05
7982,0.002532302516190302
7983,0.0002453121550113563
7984,2.1916118038043876e-05
7985,1.0801997879929262e-05
7986,0.00010741733845571347
7987,7.095473773204071e-05
7988,2.7750439063194585e-05
7989,5.0535062231789305e-05
7990,0.0004073338647893193
7991,3.279299058069114e-05
7992,8.66467903447329e-09
7993,0.0027230221122968076
7994,1.8598822823863557e-06
7995,6.622241442721896e-08
7996,1.3888079733932126e-07
7997,0.8923195185564765
7998,0.14920804574456198
7999,9.77939489398016e-06
8000,1.542911678770446e-07
8001,0.009155358692422285
8002,3.6786320571066535e-07
8003,5.513418291272567e-10
8004,0.0001494477877839184
8005,0.0009467231048356153
8006,6.719407156558158e-07
8007,7.674630523597012e-07
8008,0.0017145992378368017
8009,0.0020853990484605484
8010,0.00013267686032018193
8011,1.155015732059568e-06
8012,3.6841352015697507e-07
8013,1.6525892065392185e-08
8014,8.996105363883802e-05
8015,0.0002922002518072872
8016,0.00037355111046410316
8017,0.00018329782973461106
8018,0.001678312576621383
8019,8.961592670336639e-05
8020,7.163818140370364e-05
8021,7.093929999576768e-07
8022,0.0033702099905826483
8023,0.390960558133467
8024,7.55726053978931e-06
8025,3.4794969395644004e-05
8026,0.0007063109133184455
8027,0.016120484776944655
8028,2.0482185238744964e-06
8029,2.759825302558784e-06
8030,0.0008661941045677654
8031,3.472844578117183e-07
8032,1.2865851116191108e-05
8033,4.423684942344926e-05
8034,0.00024941355842866977
8035,0.15271309950232878
8036,0.01134658614457803
8037,1.450611707939964e-07
8038,1.902336066868773e-06
8039,0.00041118456118032344
8040,3.287603162347649e-05
8041,1.2009578746252626e-05
8042,5.3929000079071086e-05
8043,0.0011005696026072955
8044,6.204759850715787e-05
8045,7.093164832562763e-05
8046,0.059537479759468985
8047,1.199819438440952e-07
8048,1.4229140479325396e-06
8049,1.2237307451936058e-06
8050,4.425604401689324e-07
8051,0.0050463651443669825
8052,3.706751400121423e-06
8053,0.0006456825615322261
8054,9.584739543951152e-06
8055,8.232420149309992e-05
8056,2.5977479702290465e-06
8057,1.330588194231798e-06
8058,2.8464134483111466e-05
8059,5.486110075403382e-06
8060,3.0124599259144785e-06
8061,0.0081517341880406
8062,0.0018499136400599277
8063,6.544583098907782e-05
8064,8.572968117025026e-07
8065,0.006985955738064916
8066,4.921326853504863e-06
8067,1.1809950997510782e-06
8068,0.00012984962894544515
8069,0.007723825476639937
8070,2.743906340399992e-07
8071,1.3354340256740144e-06
8072,9.597983079938823e-05
8073,6.989274563604593e-07
8074,0.0006450332210449278
8075,2.443218623159879e-06
8076,1.7456172907288934e-05
8077,0.012633389840804365
8078,8.382854625145136e-08
8079,1.2247450880747693e-06
8080,0.0012131328488310953
8081,4.996004464743745e-05
8082,9.116911943829754e-07
8083,4.7540560316663523e-07
8084,2.2915973191460407e-07
8085,1.8534220886583534e-07
8086,0.00015754421545012643
8087,6.214636412960605e-06
8088,9.424624643567244e-05
8089,0.00010329543729098293
8090,1.8890360882822427e-06
8091,0.00018927011292451735
8092,0.0012006894744818794
8093,0.0009224234854165071
8094,0.00023120697658085825
8095,8.547145150650357e-05
8096,3.5006073809690547e-07
8097,0.0002421630077030454
8098,0.0012802422321762945
8099,3.762418936729952e-07
8100,4.625954529272415e-06
8101,8.739877625575513e-05
8102,2.659760862263657e-07
8103,4.9274507169496356e-08
8104,2.1924618328253578e-05
8105,4.532070024984085e-05
8106,1.5277625799010708e-06
8107,0.027707638169287854
8108,3.7339382638730004e-06
8109,2.938192818936045e-07
8110,4.047807919600512e-06
8111,6.238430210774248e-07
8112,6.35780340077328e-06
8113,2.011574094691496e-06
8114,0.00015001074357482802
8115,0.0006928138811910514
8116,0.003728782459673732
8117,2.3930850637207522e-05
8118,0.0006317208545253845
8119,4.677318922345182e-06
8120,1.3912861971284229e-08
8121,0.0007968234083223869
8122,3.987465517988988e-06
8123,7.264039357022419e-07
8124,0.0004621023962127257
8125,2.168818332543805e-06
8126,9.019022798192992e-07
8127,9.717537731234443e-07
8128,0.008997400323227685
8129,9.171079886922471e-08
8130,1.1485953331254073e-06
8131,0.0051634818638420015
8132,1.0803842641319642e-08
8133,2.6209010024051414e-08
8134,1.8971961539661536e-09
8135,5.652079643561293e-08
8136,0.005758704764026174
8137,9.439844817136397e-05
8138,7.87627310542215e-05
8139,0.00015400896764424353
8140,4.5472755186371175e-08
8141,2.273943359503004e-07
8142,0.07830013888247879
8143,4.090293301549197e-08
8144,8.001316740854011e-05
8145,4.109439973809916e-06
8146,0.30439179275981265
8147,0.003092827876038363
8148,5.644290334313382e-06
8149,0.036027025631029864
8150,3.272807086192079e-07
8151,8.158350408324978e-06
8152,0.033396349054971755
8153,9.854145649711525e-05
8154,1.3015476678967667e-06
8155,0.00016830315474934386
8156,2.6105870874953008e-05
8157,0.00024374115287131243
8158,6.548636911346338e-07
8159,9.254988379145363e-08
8160,1.1922899141986983e-06
8161,0.00011298790149508048
8162,7.679980466690024e-06
8163,1.8129156817203868e-05
8164,9.006650520302374e-07
8165,5.744098460795507e-05
8166,5.551937274328579e-06
8167,0.06926870568706409
8168,1.0134088381220094e-06
8169,3.7663595343287666e-07
8170,0.03738999781001935
8171,1.4420604150785842e-05
8172,2.5473182883939226e-05
8173,1.6083341426481723e-08
8174,1.3225583539360348e-05
8175,8.333199326319554e-06
8176,1.4374610851612943e-07
8177,0.01742245454738758
8178,1.3057800813860585e-06
8179,1.6561430905687383e-06
8180,3.45601777060009e-08
8181,2.557029223945255e-07
8182,1.866021399162517e-08
8183,7.323406151501985e-06
8184,4.038085123575333e-07
8185,3.1549177962314644e-07
8186,3.641043538459246e-05
8187,3.2320909569008054e-07
8188,1.579894893418271e-07
8189,0.004835365955738777
8190,9.692364522046534e-09
8191,1.3840074316720795e-06
8192,0.00031527157821863
8193,3.5525395431253445e-05
8194,8.128003605354105e-07
8195,5.935297551215636e-06
8196,8.614089364578237e-05
8197,1.993348901581643e-07
8198,0.003835480431707476
8199,5.65461606625151e-07
8200,3.742059628268631e-05
8201,6.797740187671633e-06
8202,0.017182384799132224
8203,2.1580349618249915e-06
8204,0.0002724867680797459
8205,0.00020031981854738053
8206,1.2108308235003529e-05
8207,6.97522894682754e-05
8208,7.331568058035577e-06
8209,8.665887052335452e-05
8210,1.7785975583039561e-06
8211,5.6541366675426406e-06
8212,0.0005261873873094313
8213,0.0011851459688730554
8214,5.022212748384725e-06
8215,9.870451410008195e-06
8216,0.004629342335763798
8217,5.1617751449943304e-05
8218,6.525206385200751e-07
8219,5.601858083323711e-06
8220,5.635909935104464e-07
8221,9.638098391961542e-06
8222,8.828625536974554e-08
8223,8.631699603847436e-07
8224,5.006233088927479e-07
8225,0.012676383163713337
8226,0.0003663616223570651
8227,3.1368153134542372e-06
8228,2.3998510530780346e-07
8229,5.088364704303547e-09
8230,0.035633452982680225
8231,0.00019571327817489954
8232,2.780046862578811e-05
8233,1.9826583665609578e-07
8234,3.9093333667331713e-07
8235,3.2499849995694337e-06
8236,0.00018159632691587888
8237,0.07394058299149481
8238,6.90989710551619e-08
8239,2.89537584812562e-05
8240,4.648749235973489e-06
8241,6.92385288828275e-06
8242,2.2828456745070562e-06
8243,0.0007161744252458051
8244,2.5583612209470496e-07
8245,0.10392869504962764
8246,2.497416950683476e-05
8247,4.16410973065063e-06
8248,3.798688720611615e-06
8249,0.03156129770209681
8250,0.00410211462524614
8251,4.525346646189312e-05
8252,4.681235771533374e-09
8253,2.679781547658884e-06
8254,0.0008752788405174632
8255,0.00029298971385081115
8256,1.6164427395473094e-05
8257,1.8663888548451614e-05
8258,0.016640613054438633
8259,1.355568730333379e-05
8260,1.079700499794197e-06
8261,4.6802691462579675e-05
8262,2.208162506322039e-09
8263,0.012244565458345883
8264,3.5067474053646044e-05
8265,0.00014582006983924705
8266,8.721723838714577e-05
8267,6.9886146246055e-08
8268,3.7151310975979223e-07
8269,0.0002711658246101329
8270,1.393125179158049e-05
8271,6.783088417272518e-07
8272,1.3816440910152936e-06
8273,6.289981505793513e-05
8274,6.577055544678252e-06
8275,1.965403103370247e-06
8276,0.00022167899157495547
8277,9.431189415730984e-06
8278,0.0002677601525457775
8279,6.301309182791732e-08
8280,4.6440801748872574e-08
8281,9.828686124901579e-05
8282,0.0002283158429244984
8283,9.246892723694482e-07
8284,3.6800678178130387e-06
8285,5.500198412496637e-05
8286,0.0003318418138497103
8287,0.0003968267113454298
8288,4.062949068263943e-07
8289,0.0007572312614886602
8290,1.3391765550103529e-08
8291,8.334632642410158e-07
8292,1.9219367343378382e-07
8293,0.00022204921778992592
8294,3.919445616047514e-06
8295,5.3927673031247205e-06
8296,1.4038984253563275e-05
8297,5.10429170459048e-08
8298,2.641512437636338e-07
8299,0.0003473759121468481
8300,3.346468576137957e-05
8301,5.286240734648907e-07
8302,2.0742001259748306e-06
8303,0.00013334471094150389
8304,2.7248073366424085e-06
8305,1.4228791358702183e-06
8306,0.0028719904646702563
8307,1.2648994841811754e-05
8308,4.923429385415382e-06
8309,5.554192625954462e-06
8310,2.0104919921234286e-06
8311,1.1470242794010894e-05
8312,7.545525540260227e-05
8313,8.096881306964204e-05
8314,3.2681716099498476e-06
8315,2.816404083008443e-07
8316,1.6184071281638707e-06
8317,9.096981815882425e-08
8318,0.011525364646737372
8319,0.0029438883320011553
8320,3.6963483457648847e-06
8321,3.791050647869429e-05
8322,7.634160451225143e-07
8323,9.789410008123877e-06
8324,3.3980348395993253e-07
8325,0.0011306263368985755
8326,4.226241224086412e-08
8327,8.749461047091866e-05
8328,0.0009778811680987672
8329,0.021285710244515952
8330,7.251945194863497e-08
8331,0.00032768622355528447
8332,4.45055225684194e-07
8333,0.0026167383626425566
8334,5.198552096649977e-07
8335,1.0324173307350257e-07
8336,1.5261974839620416e-05
8337,2.9154948596935274e-05
8338,9.022583289328241e-07
8339,0.0828400465039447
8340,3.277128126157595e-05
8341,0.018455454791689474
8342,2.1306195164147117e-05
8343,1.4618863219921513e-06
8344,1.446313028374103e-05
8345,0.016942637087418316
8346,1.5369512827452895e-05
8347,4.6727928393123335e-09
8348,6.441711779054316e-07
8349,1.260637048955471e-07
8350,3.9577864743201e-06
8351,4.770557496606814e-07
8352,3.8349467652563546e-05
8353,0.08148477090980986
8354,0.006110142054411927
8355,3.3462775565516105e-08
8356,2.6468200493522255e-06
8357,1.0129592766376237e-06
8358,2.3263594937710337e-05
8359,0.00013417701117693627
8360,1.674614020868199e-06
8361,0.2673072018828001
8362,0.25924223076553643
8363,1.8001598851297612e-06
8364,1.1145552522668522e-06
8365,8.448315574561688e-05
8366,1.9089587510817482e-06
8367,5.0529998477837764e-08
8368,3.812898419963548e-09
8369,5.4966210817649906e-05
8370,0.00010964162304906746
8371,6.725391341605041e-05
8372,1.955248744117393e-06
8373,0.0002539334280491954
8374,1.4940987052725084e-06
8375,3.849209723131841e-06
8376,3.057052297165713e-05
8377,0.00011321148314943853
8378,7.249924139514043e-05
8379,1.2088342780056902e-09
8380,1.0637822345015172e-06
8381,0.00035386145561032954
8382,0.03820357713244762
8383,0.00034145182474992406
8384,4.409102347195722e-05
8385,0.00020111131931996857
8386,0.04983633199989602
8387,0.004304187807795338
8388,9.435758665981051e-07
8389,2.862458558364452e-08
8390,4.509408363599318e-06
8391,2.8336970858588572e-08
8392,1.2182029059600876e-06
8393,0.0006200617081671432
8394,1.464997686432911e-07
8395,0.009069385715801351
8396,1.6556963157529317e-05
8397,4.1779126743457065e-07
8398,0.0017382579536755895
8399,0.010557043019729533
8400,1.573442247418519e-06
8401,0.012199921322987953
8402,1.571959334405472e-07
8403,4.088728936031956e-06
8404,5.0100198533105874e-05
8405,2.2429264207928265e-06
8406,0.0005248058666867432
8407,0.00027434212770501573
8408,2.2531049591311867e-06
8409,3.950705663342005e-08
8410,2.4435763370962448e-06
8411,6.414360503131202e-06
8412,0.0005525371841471962
8413,4.327930985537751e-06
8414,6.276977829773062e-06
8415,1.2458354005853115e-08
8416,0.0018854517320613245
8417,2.164586026769935e-07
8418,0.0008833528453425747
8419,0.0066929726864877375
8420,1.3042534530302304e-06
8421,4.9538406594476065e-08
8422,4.5766948147583905e-05
8423,0.00016851371838908627
8424,9.71033615463214e-05
8425,1.2679376243767458e-05
8426,4.373087083888747e-05
8427,9.09296772671504e-08
8428,6.773133207028849e-07
8429,0.00016335358997699622
8430,5.263962184943463e-08
8431,5.8145422671764315e-05
8432,1.6989879287993933e-06
8433,3.9844951467050716e-05
8434,0.0007093848285012656
8435,0.0015105515248259537
8436,0.0006868530327397134
8437,7.109512836674181e-09
8438,2.9302612289049125e-05
8439,4.010796546861498e-08
8440,0.00018854473127786876
8441,3.282955256589324e-05
8442,0.00010555538298095786
8443,1.4032468250850357e-07
8444,0.00022757500005227442
8445,8.95019590730463e-07
8446,1.9369208425842566e-09
8447,0.0005515624578657315
8448,0.00013722503911270257
8449,0.011679006992924021
8450,0.02182968295674603
8451,2.2667256367527374e-05
8452,6.898112860343342e-07
8453,0.00031651182620727524
8454,1.3485352330556294e-07
8455,5.390771570174251e-08
8456,3.3992646524938514e-05
8457,6.547012379996371e-07
8458,3.507082995459269e-07
8459,5.4718439355243234e-08
8460,0.06202856403055894
8461,9.800341017023331e-05
8462,7.256777373839978e-05
8463,1.627079356166112e-07
8464,6.814876651320436e-07
8465,4.783433797878294e-05
8466,0.00027557649713103255
8467,7.334296735730235e-05
8468,1.6919406014224812e-07
8469,0.00014804137386447683
8470,0.002937335397254624
8471,6.129214344915395e-09
8472,0.005280176709298992
8473,0.004873156872967163
8474,0.0010323639618668463
8475,2.434800523185413e-07
8476,0.0006109804754701199
8477,8.878833424304116e-08
8478,0.002711140276836493
8479,0.0010942354293881067
8480,1.0049848451500429e-07
8481,1.886469795274629e-06
8482,5.723613313407073e-07
8483,7.997288813318575e-06
8484,2.22246346283396e-06
8485,3.252354370914723e-06
8486,2.61500354069531e-06
8487,1.9010891089293595e-09
8488,5.743616834247877e-07
8489,7.169913579735019e-05
8490,6.508405753912694e-09
8491,4.648749235973489e-06
8492,0.0003855278960493937
8493,3.7825219314147334e-06
8494,0.00047729040487678006
8495,5.417781363975826e-06
8496,1.6173708142062015e-06
8497,2.325236251598395e-05
8498,6.0531628627773485e-06
8499,6.332461167519148e-08
8500,2.886353095732342e-07
8501,1.2287878530468901e-05
8502,9.140400842724835e-08
8503,0.0001258049311565884
8504,3.122417961730208e-06
8505,0.0010589589505625133
8506,6.715927028748387e-08
8507,0.00012766953475128068
8508,5.199341818203354e-06
8509,1.790613758817912e-05
8510,0.002997588232569302
8511,0.0015806989176245343
8512,1.5609064024943594e-06
8513,0.001982961785458022
8514,1.1934615306470174e-06
8515,1.4769813893667157e-06
8516,0.7174434561841652
8517,5.601347197391936e-07
8518,0.00037705545112027135
8519,0.002812940065569945
8520,1.6988293946274421e-07
8521,0.000826174390049117
8522,0.0002176782043267092
8523,4.87562505175804e-07
8524,0.00010604524763914899
8525,6.923175986840582e-07
8526,6.71094391378676e-07
8527,3.578128584413081e-06
8528,2.0513636464990727e-06
8529,3.15476983016117e-06
8530,5.598885679758962e-07
8531,3.011993417071955e-06
8532,3.413420837459687e-05
8533,3.57029377945618e-06
8534,7.702367133863731e-07
8535,0.0001242465307905143
8536,0.1800357850244229
8537,2.2026728871106175e-07
8538,0.00043181061727266297
8539,0.0005429387528409722
8540,1.4275677584242683e-05
8541,1.5800766031109976e-06
8542,1.6233302926005422e-05
8543,0.011837942311161411
8544,2.2486099523066086e-06
8545,8.01412203838843e-06
8546,0.0002883622363504446
8547,0.00010906679726627179
8548,8.845920622819524e-06
8549,3.8114084928248585e-05
8550,0.00018294410886641162
8551,2.033446739933237e-05
8552,2.483850752117229e-08
8553,0.0008405141489757218
8554,9.76012248680405e-07
8555,0.0009512798040452344
8556,4.0598268715489823e-07
8557,2.059765302298644e-06
8558,5.301134329140312e-07
8559,0.00016525605394280974
8560,1.1025776482108035e-06
8561,2.7074430234396584e-06
8562,0.0016978588748404171
8563,5.3197709653278225e-05
8564,0.001110051862488491
8565,9.621386103879487e-09
8566,1.752005393910293e-08
8567,1.95878833857676e-05
8568,0.002442019390374345
8569,0.00012071151406544434
8570,0.0003248232887354925
8571,0.0018598437361169566
8572,0.000422720469256363
8573,2.1156526753144855e-05
8574,2.2022498254770527e-08
8575,5.9565221544940465e-06
8576,0.024354398986939082
8577,1.6067037383635034e-06
8578,0.0001425204663559147
8579,3.857937161735571e-06
8580,0.011648221019454556
8581,2.416165922453314e-05
8582,5.202228270998884e-09
8583,7.934985210209942e-06
8584,3.3619475362354966e-05
8585,4.405152723834061e-06
8586,0.009697440877669909
8587,1.7609514568599116e-07
8588,1.1350173616934436e-06
8589,4.6291842562936234e-07
8590,2.725898649653578e-07
8591,7.000736377065595e-07
8592,0.007647183474634147
8593,0.0041593105943238525
8594,4.851320490405361e-06
8595,3.3371241187707447e-08
8596,2.909473907882693e-07
8597,0.007785465905436357
8598,6.220861313658002e-07
8599,1.9813676081349034e-07
8600,5.329106920244584e-06
